image_file_name,color,style,part,season,category
top_others_0016.jpg,gray,modern,top,summer,top_others
leather_jacket_0061.jpg,black,street,outer,spring/fall,leather_jacket
tshirt_long_0007.jpg,black,casual,top,spring/fall,tshirt_long
trench_coat_0026.jpg,beige,modern,outer,spring/fall,trench_coat
long_padding_0048.jpg,black,modern,outer,winter,long_padding
dress_0037.jpg,black,lovely,onepiece,spring/fall,dress
sweater_0006.jpg,pink,modern,top,winter,sweater
loafer_0039.jpg,black,formal/office,shoes,All,loafer
short_boots_0033.jpg,black,modern,shoes,winter,short_boots
sweater_0021.jpg,gray,modern,top,winter,sweater
coat_0018.jpg,navy,modern,outer,winter,coat
mtm_0047.jpg,purple,street,top,spring/fall,mtm
blazer_0059.jpg,white,modern,outer,spring/fall,blazer
tshirt_short_0001.jpg,white,casual,top,summer,tshirt_short
leather_jacket_0032.jpg,gray,street,outer,winter,leather_jacket
flat_shoes_0028.jpg,sky,purity,shoes,All,flat_shoes
sweater_0026.jpg,gray,modern,top,winter,sweater
dress_shirt_short_0004.jpg,navy,formal/office,top,summer,dress_shirt_short
leather_jacket_0037.jpg,black,street,outer,winter,leather_jacket
blazer_0014.jpg,purple,modern,outer,spring/fall,blazer
dress_0045.jpg,black,casual,onepiece,winter,dress
long_boots_0006.jpg,black,luxury,shoes,winter,long_boots
mtm_0035.jpg,navy,casual,top,spring/fall,mtm
loafer_0027.jpg,black,formal/office,shoes,All,loafer
walker_0042.jpg,black,modern,shoes,winter,walker
walker_0020.jpg,brown,formal/office,shoes,winter,walker
long_boots_0043.jpg,brown,luxury,shoes,winter,long_boots
cardigan_0026.jpg,beige,casual,outer,spring/fall,cardigan
hoody_0022.jpg,black,casual,top,spring/fall,hoody
hoody_jacket_0035.jpg,red,casual,outer,winter,hoody_jacket
trench_coat_0017.jpg,khaki,modern,outer,spring/fall,trench_coat
dress_0040.jpg,red,formal/office,onepiece,summer,dress
short_padding_0023.jpg,black,casual,outer,winter,short_padding
running_shoes_0041.jpg,black,sporty,shoes,All,running_shoes
short_padding_0017.jpg,red,casual,outer,winter,short_padding
coach_jacket_0011.jpg,orange,street,outer,spring/fall,coach_jacket
short_padding_0016.jpg,brown,casual,outer,winter,short_padding
flat_shoes_0040.jpg,black,luxury,shoes,All,flat_shoes
blazer_0023.jpg,black,modern,outer,spring/fall,blazer
loafer_0037.jpg,black,formal/office,shoes,All,loafer
dress_0044.jpg,blue,lovely,onepiece,summer,dress
sneakers_0034.jpg,white,casual,shoes,All,sneakers
hill_0031.jpg,black,modern,shoes,All,hill
coach_jacket_0049.jpg,white,casual,outer,spring/fall,coach_jacket
short_padding_0029.jpg,green,casual,outer,winter,short_padding
hill_0004.jpg,beige,sexy,shoes,All,hill
hill_0027.jpg,black,luxury,shoes,All,hill
coat_0032.jpg,gray,modern,outer,winter,coat
blazer_0057.jpg,black,modern,outer,spring/fall,blazer
dress_shirt_long_0035.jpg,blue,modern,top,spring/fall,dress_shirt_long
leggings_0018.jpg,green,sproty,bottom,all,leggings
sneakers_0009.jpg,white,casual,shoes,All,sneakers
sneakers_0026.jpg,white,casual,shoes,All,sneakers
dress_shirt_long_0046.jpg,white,formal/office,top,spring/fall,dress_shirt_long
dress_shirt_long_0034.jpg,black,modern,top,spring/fall,dress_shirt_long
