image_file_name,color,style,season,category
sleeveless_0039.jpg,black,casual,summer,sleeveless
sweater_0022.jpg,navy,modern,winter,sweater
blazer_0063.jpg,black,modern,spring/fall,blazer
sneakers_0012.jpg,navy,casual,All,sneakers
blouse_short_0006.jpg,pink,modern,summer,blouse_short
coat_0002.jpg,gray,modern,winter,coat
cardigan_0017.jpg,gray,casual,spring/fall,cardigan
sleeveless_0029.jpg,black,casual,summer,sleeveless
jean_0005.jpg,blue,casual,winter,jean
coat_0013.jpg,khaki,casual,spring/fall,coat
leather_jacket_0002.jpg,beige,street,winter,leather_jacket
dress_0014.jpg,black,casual,winter,dress
short_padding_0031.jpg,black,casual,winter,short_padding
skirt_0037.jpg,black,modern,spring/fall,skirt
sneakers_0010.jpg,black,casual,All,sneakers
short_padding_0019.jpg,blue,casual,winter,short_padding
leather_jacket_0035.jpg,brown,street,winter,leather_jacket
blouse_long_0015.jpg,white,formal/office,spring/fall,blouse_long
short_padding_0033.jpg,black,casual,winter,short_padding
vest_0044.jpg,gray,casual,spring/fall,vest
hill_0020.jpg,black,luxury,All,hill
slacks_0040.jpg,brown,formal/office,All,slacks
coach_jacket_0017.jpg,black,street,spring/fall,coach_jacket
fleece_jacket_0044.jpg,red,casual,winter,fleece_jacket
walker_0011.jpg,black,luxury,winter,walker
hoody_jacket_0010.jpg,black,casual,spring/fall,hoody_jacket
mtm_0005.jpg,black,casual,spring/fall,mtm
dress_shirt_short_0033.jpg,gray,formal/office,summer,dress_shirt_short
hightop_0013.jpg,sky,casual,summer,hightop
skirt_0010.jpg,gray,casual,spring/fall,skirt
mtm_0026.jpg,gray,casual,spring/fall,mtm
short_boots_0037.jpg,black,modern,winter,short_boots
cardigan_0032.jpg,brown,casual,spring/fall,cardigan
running_shoes_0006.jpg,white,sporty,All,running_shoes
dress_shirt_short_0044.jpg,blue,formal/office,summer,dress_shirt_short
long_padding_0009.jpg,black,luxury,winter,long_padding
coach_jacket_0024.jpg,black,street,spring/fall,coach_jacket
running_shoes_0004.jpg,black,sporty,All,running_shoes
vest_0049.jpg,beige,dandy,spring/fall,vest
hoody_jacket_0047.jpg,black,sporty,spring/fall,hoody_jacket
coach_jacket_0027.jpg,beige,street,spring/fall,coach_jacket
tshirt_short_0033.jpg,navy,casual,summer,tshirt_short
sneakers_0007.jpg,black,casual,All,sneakers
leather_jacket_0028.jpg,black,street,winter,leather_jacket
sneakers_0050.jpg,white,casual,All,sneakers
jean_0025.jpg,yellow,casual,winter,jean
blazer_0070.jpg,black,modern,spring/fall,blazer
leggings_0033.jpg,black,sporty,All,leggings
trench_coat_0022.jpg,beige,modern,spring/fall,trench_coat
loafer_0046.jpg,black,formal/office,All,loafer
sneakers_0029.jpg,white,casual,All,sneakers
running_shoes_0022.jpg,white,sporty,All,running_shoes
dress_shirt_short_0037.jpg,white,formal/office,summer,dress_shirt_short
hoody_0046.jpg,black,casual,spring/fall,hoody
tshirt_long_0040.jpg,white,casual,spring/fall,tshirt_long
flat_shoes_0039.jpg,black,luxury,All,flat_shoes
running_shoes_0048.jpg,white,sporty,All,running_shoes
sandal_0045.jpg,gray,modern,summer,sandal
trench_coat_0024.jpg,beige,modern,spring/fall,trench_coat
short_padding_0013.jpg,brown,casual,winter,short_padding
loafer_0036.jpg,black,formal/office,All,loafer
trench_coat_0029.jpg,beige,modern,spring/fall,trench_coat
tshirt_long_0030.jpg,white,casual,spring/fall,tshirt_long
slacks_0011.jpg,black,casual,All,slacks
sneakers_0036.jpg,brown,casual,All,sneakers
flat_shoes_0018.jpg,red,formal/office,All,flat_shoes
mtm_0037.jpg,gray,casual,spring/fall,mtm
jean_0045.jpg,blue,casual,winter,jean
trench_coat_0042.jpg,red,modern,spring/fall,trench_coat
sandal_0011.jpg,black,modern,summer,sandal
top_others_0045.jpg,sky,modern,summer,top_others
cardigan_0036.jpg,pink,casual,spring/fall,cardigan
short_padding_0042.jpg,pink,casual,winter,short_padding
sandal_0035.jpg,green,sporty,summer,sandal
skirt_0002.jpg,purple,modern,spring/fall,skirt
loafer_0008.jpg,brown,formal/office,All,loafer
top_others_0007.jpg,black,modern,summer,top_others
blazer_0037.jpg,blue,modern,spring/fall,blazer
hoody_0017.jpg,navy,casual,spring/fall,hoody
slacks_0022.jpg,black,formal/office,All,slacks
vest_0045.jpg,navy,formal/office,spring/fall,vest
blouse_short_0047.jpg,white,modern,summer,blouse_short
leggings_0010.jpg,navy,sporty,All,leggings
hightop_0025.jpg,black,sporty,summer,hightop
leggings_0044.jpg,purple,sporty,All,leggings
hightop_0007.jpg,black,casual,summer,hightop
sweater_0043.jpg,gray,modern,winter,sweater
jogger_0046.jpg,blue,sporty,winter,jogger
coat_0014.jpg,yellow_green,modern,winter,coat
fleece_jacket_0042.jpg,beige,casual,winter,fleece_jacket
coat_0024.jpg,beige,modern,winter,coat
jogger_0028.jpg,khaki,street,winter,jogger
jumper_0011.jpg,black,casual,spring/fall,jumper
leather_jacket_0025.jpg,beige,street,winter,leather_jacket
hill_0011.jpg,black,luxury,All,hill
short_padding_0046.jpg,orange,casual,winter,short_padding
skirt_0027.jpg,black,modern,spring/fall,skirt
walker_0047.jpg,black,modern,winter,walker
vest_0021.jpg,brown,dandy,spring/fall,vest
walker_0002.jpg,black,modern,winter,walker
jumper_0049.jpg,khaki,casual,spring/fall,jumper
leggings_0004.jpg,gray,sporty,All,leggings
loafer_0004.jpg,black,formal/office,All,loafer
hightop_0035.jpg,gray,sporty,summer,hightop
jogger_0017.jpg,black,street,winter,jogger
top_others_0004.jpg,white,casual,summer,top_others
loafer_0040.jpg,brown,formal/office,All,loafer
dress_0038.jpg,black,lovely,spring/fall,dress
skirt_0011.jpg,black,casual,summer,skirt
jogger_0029.jpg,gray,street,winter,jogger
running_shoes_0044.jpg,blue,sporty,All,running_shoes
jean_0048.jpg,blue,casual,winter,jean
hoody_jacket_0030.jpg,red,casual,spring/fall,hoody_jacket
blazer_0010.jpg,beige,modern,spring/fall,blazer
blazer_0021.jpg,black,modern,spring/fall,blazer
jumper_0034.jpg,beige,casual,spring/fall,jumper
leather_jacket_0016.jpg,brown,street,winter,leather_jacket
coat_0047.jpg,white,modern,winter,coat
jogger_0041.jpg,white,street,winter,jogger
leggings_0008.jpg,black,sporty,All,leggings
blouse_long_0025.jpg,red,modern,spring/fall,blouse_long
jumper_0040.jpg,khaki,casual,spring/fall,jumper
sweater_0010.jpg,beige,casual,winter,sweater
cardigan_0014.jpg,black,casual,winter,cardigan
mtm_0008.jpg,black,casual,spring/fall,mtm
jean_0029.jpg,white,casual,winter,jean
jogger_0020.jpg,red,sporty,winter,jogger
dress_0036.jpg,yellow,lovely,spring/fall,dress
vest_0018.jpg,orange,casual,spring/fall,vest
long_boots_0044.jpg,black,luxury,winter,long_boots
hightop_0019.jpg,gray,casual,summer,hightop
hoody_0041.jpg,red,casual,spring/fall,hoody
coach_jacket_0040.jpg,gray,street,spring/fall,coach_jacket
hoody_jacket_0001.jpg,red,casual,spring/fall,hoody_jacket
blazer_0018.jpg,white,modern,spring/fall,blazer
short_padding_0034.jpg,beige,casual,winter,short_padding
tshirt_long_0043.jpg,navy,casual,spring/fall,tshirt_long
hoody_0021.jpg,gray,casual,spring/fall,hoody
hightop_0024.jpg,orange,sporty,summer,hightop
jogger_0027.jpg,black,sporty,winter,jogger
tshirt_long_0025.jpg,yellow,casual,spring/fall,tshirt_long
skirt_0006.jpg,black,casual,summer,skirt
cardigan_0025.jpg,orange,casual,spring/fall,cardigan
trench_coat_0011.jpg,beige,modern,spring/fall,trench_coat
flat_shoes_0036.jpg,pink,purity,All,flat_shoes
vest_0022.jpg,black,casual,winter,vest
jumper_0038.jpg,black,casual,spring/fall,jumper
running_shoes_0007.jpg,white,sporty,All,running_shoes
loafer_0013.jpg,brown,formal/office,All,loafer
jogger_0038.jpg,khaki,casual,winter,jogger
hoody_jacket_0044.jpg,gray,casual,winter,hoody_jacket
walker_0031.jpg,black,luxury,winter,walker
hoody_jacket_0003.jpg,green,sporty,spring/fall,hoody_jacket
coach_jacket_0029.jpg,blue,street,spring/fall,coach_jacket
tshirt_long_0029.jpg,yellow,casual,spring/fall,tshirt_long
sandal_0013.jpg,black,sporty,summer,sandal
hill_0048.jpg,navy,modern,All,hill
dress_0026.jpg,red,lovely,summer,dress
coach_jacket_0013.jpg,navy,street,spring/fall,coach_jacket
loafer_0019.jpg,black,formal/office,All,loafer
tshirt_short_0007.jpg,black,street,summer,tshirt_short
slacks_0018.jpg,black,formal/office,All,slacks
sleeveless_0019.jpg,black,modern,summer,sleeveless
hoody_0015.jpg,yellow,casual,spring/fall,hoody
flat_shoes_0022.jpg,red,modern,All,flat_shoes
tshirt_long_0039.jpg,white,casual,spring/fall,tshirt_long
jean_0021.jpg,blue,casual,winter,jean
leather_jacket_0018.jpg,black,street,spring/fall,leather_jacket
sneakers_0024.jpg,black,casual,All,sneakers
dress_shirt_long_0050.jpg,gray,formal/office,spring/fall,dress_shirt_long
short_boots_0047.jpg,brown,vintage,winter,short_boots
cardigan_0038.jpg,navy,casual,spring/fall,cardigan
hightop_0030.jpg,black,sporty,summer,hightop
walker_0005.jpg,black,formal/office,winter,walker
walker_0010.jpg,black,vintage,winter,walker
hoody_0020.jpg,green,casual,spring/fall,hoody
sleeveless_0037.jpg,black,casual,summer,sleeveless
blouse_short_0010.jpg,pink,modern,summer,blouse_short
mtm_0007.jpg,navy,casual,spring/fall,mtm
blazer_0091.jpg,black,modern,spring/fall,blazer
flat_shoes_0044.jpg,black,luxury,All,flat_shoes
sleeveless_0024.jpg,gray,modern,summer,sleeveless
tshirt_short_0015.jpg,white,casual,summer,tshirt_short
loafer_0025.jpg,black,formal/office,All,loafer
long_boots_0035.jpg,black,luxury,winter,long_boots
sneakers_0023.jpg,black,casual,All,sneakers
hill_0002.jpg,black,luxury,All,hill
long_padding_0001.jpg,black,luxury,winter,long_padding
vest_0038.jpg,gray,casual,spring/fall,vest
mtm_0039.jpg,khaki,casual,spring/fall,mtm
hoody_0043.jpg,black,casual,spring/fall,hoody
coach_jacket_0025.jpg,green,street,spring/fall,coach_jacket
dress_shirt_short_0002.jpg,black,formal/office,summer,dress_shirt_short
dress_0035.jpg,sky,modern,winter,dress
hightop_0009.jpg,white,casual,summer,hightop
top_others_0002.jpg,green,casual,summer,top_others
leggings_0036.jpg,purple,sporty,All,leggings
dress_0034.jpg,orange,modern,winter,dress
jean_0043.jpg,white,casual,winter,jean
running_shoes_0016.jpg,white,sporty,All,running_shoes
flat_shoes_0046.jpg,pink,lovely,All,flat_shoes
sneakers_0030.jpg,black,casual,All,sneakers
leggings_0041.jpg,gray,sporty,All,leggings
tshirt_long_0019.jpg,white,casual,spring/fall,tshirt_long
leather_jacket_0017.jpg,black,street,winter,leather_jacket
sweater_0009.jpg,gray,modern,winter,sweater
hoody_0048.jpg,blue,casual,spring/fall,hoody
short_boots_0001.jpg,black,modern,winter,short_boots
flat_shoes_0025.jpg,red,vintage,All,flat_shoes
hoody_0040.jpg,white,casual,spring/fall,hoody
long_boots_0039.jpg,black,modern,winter,long_boots
hoody_0030.jpg,red,casual,spring/fall,hoody
blouse_short_0042.jpg,black,modern,summer,blouse_short
flat_shoes_0038.jpg,black,formal/office,All,flat_shoes
jean_0032.jpg,khaki,casual,winter,jean
fleece_jacket_0003.jpg,white,casual,winter,fleece_jacket
flat_shoes_0020.jpg,red,modern,All,flat_shoes
flat_shoes_0013.jpg,black,formal/office,All,flat_shoes
hoody_jacket_0026.jpg,beige,casual,spring/fall,hoody_jacket
mtm_0041.jpg,navy,casual,spring/fall,mtm
short_padding_0007.jpg,white,casual,winter,short_padding
fleece_jacket_0040.jpg,beige,casual,winter,fleece_jacket
short_boots_0031.jpg,black,modern,winter,short_boots
trench_coat_0036.jpg,beige,modern,spring/fall,trench_coat
tshirt_short_0045.jpg,black,casual,summer,tshirt_short
flat_shoes_0002.jpg,brown,modern,All,flat_shoes
leather_jacket_0008.jpg,beige,street,winter,leather_jacket
walker_0012.jpg,black,modern,winter,walker
sneakers_0021.jpg,navy,casual,All,sneakers
jumper_0029.jpg,black,casual,spring/fall,jumper
blazer_0062.jpg,red,modern,spring/fall,blazer
blazer_0051.jpg,gray,modern,spring/fall,blazer
cardigan_0048.jpg,gray,casual,spring/fall,cardigan
hightop_0029.jpg,yellow,sporty,summer,hightop
sleeveless_0026.jpg,black,casual,summer,sleeveless
blouse_short_0048.jpg,pink,modern,summer,blouse_short
jean_0001.jpg,blue,casual,winter,jean
jumper_0048.jpg,white,casual,winter,jumper
top_others_0010.jpg,blue,modern,summer,top_others
running_shoes_0040.jpg,black,sporty,All,running_shoes
long_padding_0038.jpg,black,casual,winter,long_padding
blazer_0079.jpg,khaki,modern,spring/fall,blazer
jean_0036.jpg,khaki,casual,winter,jean
cardigan_0044.jpg,black,casual,spring/fall,cardigan
jumper_0019.jpg,white,casual,spring/fall,jumper
hill_0006.jpg,black,formal/office,All,hill
vest_0037.jpg,black,dandy,spring/fall,vest
running_shoes_0012.jpg,black,sporty,All,running_shoes
leggings_0031.jpg,black,sporty,All,leggings
dress_0033.jpg,sky,purity,summer,dress
blazer_0054.jpg,pink,modern,spring/fall,blazer
walker_0017.jpg,brown,luxury,winter,walker
coach_jacket_0002.jpg,black,street,spring/fall,coach_jacket
slacks_0041.jpg,dark_beige,formal/office,All,slacks
walker_0016.jpg,brown,street,winter,walker
slacks_0033.jpg,dark_beige,modern,All,slacks
sandal_0002.jpg,black,casual,summer,sandal
jumper_0033.jpg,black,casual,spring/fall,jumper
slacks_0009.jpg,black,formal/office,All,slacks
leather_jacket_0044.jpg,orange,street,spring/fall,leather_jacket
blouse_long_0049.jpg,beige,modern,spring/fall,blouse_long
trench_coat_0049.jpg,beige,modern,spring/fall,trench_coat
blazer_0043.jpg,gray,modern,spring/fall,blazer
top_others_0024.jpg,sky,modern,summer,top_others
